season,week,next_week,event_type,active_count,eliminated_count,observed_eliminated,percent_predicted_bottom,percent_reproduces_observed,observed_in_bottom_two,mean_fan_share_width,max_fan_share_width,bottom_two_margin
28,7,8,single_elimination,8,1,Karamo Brown,Karamo Brown,True,True,0.8737623762376238,0.9801980198019802,4.3829167517550616e-09
28,8,9,single_elimination,7,1,Kate Flannery,Kate Flannery,True,True,0.8431866398346496,0.9585511235279732,5.930733959491619e-09
28,9,10,single_elimination,6,1,Sean Spicer,Sean Spicer,True,True,0.8689048760991206,1.0,0.047955987015843304
28,10,11,single_elimination,5,1,James Van Der Beek,James Van Der Beek,True,True,0.8429090909090909,1.0,0.0109215187856882
29,2,3,single_elimination,15,1,Charles Oakley,Charles Oakley,True,True,0.9385592185592185,1.0,1.3754381890412892e-05
29,3,4,single_elimination,14,1,Carole Baskin,Carole Baskin,True,True,0.935725179751616,1.0,0.010682625069665982
29,4,5,single_elimination,13,1,Anne Heche,Anne Heche,True,True,0.9295445163065914,1.0,9.57257164027614e-06
29,5,6,single_elimination,12,1,Jesse Metcalfe,Jesse Metcalfe,True,True,0.925038714672861,1.0,1.3504897124427817e-05
29,6,7,single_elimination,11,1,Veron Davis,Veron Davis,True,True,0.9083199703959542,0.9888059701492538,1.1823715007075464e-08
29,7,8,multi_elimination,10,2,Jeannie Mai;Monica Aldama,Monica Aldama;Jeannie Mai,True,True,0.8212820512820513,0.9961538461538462,0.009635749599840149
29,8,9,single_elimination,8,1,Chrishell Stause,Chrishell Stause,True,True,0.8792221359858305,0.9864855612352454,4.270357178981499e-09
29,9,10,single_elimination,7,1,AJ McLean,AJ McLean,True,True,0.8750141588828412,0.9948196676462908,3.0712534127008695e-08
29,10,11,multi_elimination,6,2,Johnny Weir;Skai Jackson,Skai Jackson;Johnny Weir,True,True,0.732567049808429,0.9971264367816092,1.946169910782558e-07
30,2,3,single_elimination,15,1,Martin Kove,Martin Kove,True,True,0.9396248196248196,1.0,0.01818121421496864
30,3,4,single_elimination,14,1,Christine Chiu,Christine Chiu,True,True,0.9056978496096425,0.9697986577181208,6.010996478345021e-09
30,4,5,multi_elimination,13,2,Brian Austin Green;Matt James,Brian Austin Green;Matt James,True,True,0.8609035848244481,1.0,0.005992310368347464
30,5,6,single_elimination,11,1,Melanie C,Melanie C,True,True,0.874616292798111,0.9532467532467532,4.185180924043408e-09
30,6,7,single_elimination,10,1,Kenya Moore,Kenya Moore,True,True,0.9112087912087912,1.0,0.005505513988157212
30,7,8,single_elimination,9,1,"Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin",True,True,0.9027069883338997,1.0,0.0061105936440450925
30,8,9,multi_elimination,8,2,Jimmie Allen;Olivia Jade,Jimmie Allen;Olivia Jade,True,True,0.7874536178107606,0.9967532467532467,0.011360996177966487
30,9,10,multi_elimination,6,2,Melora Hardin;Suni Lee,Melora Hardin;Suni Lee,True,True,0.7290560471976401,0.9911504424778761,0.002264650018768133
31,1,2,single_elimination,16,1,Jason Lewis,Jason Lewis,True,True,0.9399132853403143,0.9973821989528796,1.4560031208477042e-08
31,2,3,single_elimination,15,1,Teresa Giudice,Teresa Giudice,True,True,0.9339697950377562,0.9951456310679612,1.033872876199382e-08
31,3,4,single_elimination,14,1,Cheryl Ladd,Cheryl Ladd,True,True,0.9322175520332204,0.9975186104218362,8.555208902416567e-09
31,4,5,single_elimination,13,1,Sam Champion,Sam Champion,True,True,0.9302208110838505,1.0,0.0073351711161513955
31,5,6,multi_elimination,12,2,Joseph Baena;Selma Blair,Joseph Baena;Selma Blair,True,True,0.7917637917637919,0.9319955406911928,5.742292153074202e-05
31,6,7,single_elimination,10,1,Jessie James Decker,Jessie James Decker,True,True,0.9002898550724637,0.9884057971014493,1.0035348468884209e-08
31,7,8,single_elimination,9,1,Jordin Sparks,Jordin Sparks,True,True,0.8936109688797862,0.9907834101382489,1.3644321922301472e-08
31,8,9,multi_elimination,8,2,Heidi D'Amelio;Vinny Guadagnino,Vinny Guadagnino;Heidi D'Amelio,True,True,0.7923111919927206,1.0,0.019118504492459998
31,9,10,multi_elimination,6,2,Daniel Durant;Trevor Donovan,Trevor Donovan;Daniel Durant,True,True,0.7390909090909091,1.0,0.009070337242088722
32,1,2,single_elimination,14,1,Matt Walsh,Matt Walsh,True,True,0.9350649350649352,1.0,9.958712828730953e-06
32,2,3,single_elimination,13,1,Jamie Lynn Spears,Jamie Lynn Spears,True,True,0.9025906220476357,0.9705882352941178,2.158764111914735e-09
32,3,4,single_elimination,12,1,Tyson Beckford,Tyson Beckford,True,True,0.9253955968352253,1.0,0.006193354877942592
32,4,5,single_elimination,11,1,Adrian Peterson,Adrian Peterson,True,True,0.8873622589531681,0.9666666666666668,1.7432778359749435e-08
32,5,6,single_elimination,10,1,Mira Sorvino,Mira Sorvino,True,True,0.8920833333333335,0.9791666666666667,2.0044925441720096e-09
32,6,7,single_elimination,9,1,Mauricio Umansky,Mauricio Umansky,True,True,0.8828694118549191,0.9782608695652174,5.707738282012542e-09
32,7,8,single_elimination,8,1,Lele Pons,Lele Pons,True,True,0.8559397163120568,0.9609929078014184,1.97568870707876e-08
32,8,9,single_elimination,7,1,Barry Williams,Barry Williams,True,True,0.8477050899411147,0.9644268774703557,9.360655861545553e-09
32,9,10,single_elimination,6,1,Harry Jowsey,Harry Jowsey,True,True,0.8662644544997486,1.0,0.009041723470756935
33,2,3,multi_elimination,13,2,Anna Delvey;Tori Spelling,Anna Delvey;Tori Spelling,True,True,0.8339296362552175,0.9689922480620154,2.1344601836004173e-08
33,3,4,multi_elimination,11,2,Eric Roberts;Reginald VelJohnson,Reginald VelJohnson;Eric Roberts,True,True,0.8407089765580331,1.0,0.006279968179921935
33,4,5,single_elimination,9,1,Brooks Nader,Brooks Nader,True,True,0.892416225749559,0.9897959183673469,1.4048939622757217e-08
33,5,6,single_elimination,8,1,Phaedra Parks,Phaedra Parks,True,True,0.8913985148514851,1.0,9.651197488635965e-06
33,6,7,single_elimination,7,1,Jenn Tran,Jenn Tran,True,True,0.8223697245888647,0.9368932038834952,7.014746228328761e-09
33,7,8,single_elimination,6,1,Dwight Howard ,Dwight Howard ,True,True,0.8638888888888889,1.0,0.009386237191462643
34,2,3,multi_elimination,14,2,Baron Davis;Corey Feldman,Corey Feldman;Baron Davis,True,True,0.8638232271325794,0.9928057553956835,0.007284016004393018
34,3,4,single_elimination,12,1,Lauren Jauregui,Lauren Jauregui,True,True,0.9247189796800691,1.0,1.0305756024758805e-05
34,4,5,single_elimination,11,1,Hilaria Baldwin,Hilaria Baldwin,True,True,0.8805318581711543,0.9596774193548387,4.392629926464053e-09
34,6,7,single_elimination,10,1,Scott Hoying,Scott Hoying,True,True,0.9091176470588234,0.9970588235294118,9.909510101380192e-09
34,7,8,single_elimination,9,1,Jen Affleck,Jen Affleck,True,True,0.8834597649858695,0.9789156626506025,3.1710445935750897e-09
34,8,9,single_elimination,8,1,Danielle Fishel,Danielle Fishel,True,True,0.8822035655058044,0.9900497512437811,6.4715456882247224e-09
34,9,10,single_elimination,7,1,Andy Richter,Andy Richter,True,True,0.882615268329554,1.0,0.025927780329572492
34,10,11,single_elimination,6,1,Whitney Leavitt,Whitney Leavitt,True,True,0.8486757105943151,0.9854651162790697,4.1261170036221984e-08
